"Top 1000 unusual terms in query.keyword","Top 1000 unusual terms in agency.keyword","Top 1000 unusual terms in profile.keyword",Count
peale,100200,test,177136
"(marc.001b=870970 OR marc.001b=870971 OR marc.001b=870979) AND (id=05940931 and marc.001b=870970)",010100,dbckat,1248
"baf=""voksen"" and facet.type=""lydbog (cd-mp3)""",765700,opac,1889
"baf=""voksen"" and facet.type=""lydbog (cd)""",765700,opac,996
"(marc.001b=870970 OR marc.001b=870971 OR marc.001b=870979) AND (id=03579735 and marc.001b=870970)",010100,dbckat,859
"( facet.type=s* )",150015,ereolmedglobal,1106
"( scanterm.mainTitle=s* )",150015,ereolmedglobal,1105
"( scanterm.subject=s* )",150015,ereolmedglobal,1105
"( scanterm.creator=s* )",150015,ereolmedglobal,1105
danmark,100200,test,1348
danmark,190101,default,24
"holdingsitem.agencyid=830190 and (term.type=""bog"" and hs=eng not hs=dan)",830190,opac,1296
"( scanterm.mainTitle=d* )",150015,ereolmedglobal,847
"( facet.type=d* )",150015,ereolmedglobal,847
"( scanterm.creator=d* )",150015,ereolmedglobal,847
"( scanterm.subject=d* )",150015,ereolmedglobal,847
"( facet.type=m* )",150015,ereolmedglobal,793
"( scanterm.subject=m* )",150015,ereolmedglobal,793
"( scanterm.creator=m* )",150015,ereolmedglobal,793
"( scanterm.mainTitle=m* )",150015,ereolmedglobal,792
"( scanterm.subject=l* )",150015,ereolmedglobal,700
"( scanterm.creator=l* )",150015,ereolmedglobal,699
"( facet.type=l* )",150015,ereolmedglobal,699
"( scanterm.mainTitle=l* )",150015,ereolmedglobal,699
hunkat,190104,zdanbib,645
"( facet.type=k* )",150015,ereolmedglobal,715
"( scanterm.subject=k* )",150015,ereolmedglobal,715
"( scanterm.mainTitle=k* )",150015,ereolmedglobal,715
"( scanterm.creator=k* )",150015,ereolmedglobal,715
"holdingsitem.agencyid=830690 and ((term.type=ebog or ebook) and  (term.date=""2020""  or term.date=""2019""))",830690,opac,924
"( scanterm.creator=h* )",150015,ereolmedglobal,682
"( scanterm.mainTitle=h* )",150015,ereolmedglobal,682
"( scanterm.subject=h* )",150015,ereolmedglobal,682
"( facet.type=h* )",150015,ereolmedglobal,682
"( facet.type=a* )",150015,ereolmedglobal,646
"( scanterm.mainTitle=a* )",150015,ereolmedglobal,646
"( scanterm.subject=a* )",150015,ereolmedglobal,646
"( scanterm.creator=a* )",150015,ereolmedglobal,646
"( scanterm.mainTitle=de* )",150015,ereolmedglobal,559
"( scanterm.subject=de* )",150015,ereolmedglobal,559
"( scanterm.creator=de* )",150015,ereolmedglobal,559
"( facet.type=de* )",150015,ereolmedglobal,559
"( scanterm.creator=j* )",150015,ereolmedglobal,538
"( scanterm.mainTitle=j* )",150015,ereolmedglobal,538
"( facet.type=j* )",150015,ereolmedglobal,538
"( scanterm.subject=j* )",150015,ereolmedglobal,537
"( scanterm.creator=han* )",100200,test,642
"( scanterm.creator=han* )",150015,ereolmedglobal,35
"( scanterm.creator=p* )",150015,ereolmedglobal,510
"( scanterm.subject=p* )",150015,ereolmedglobal,510
"( facet.type=p* )",150015,ereolmedglobal,510
"( scanterm.mainTitle=p* )",150015,ereolmedglobal,509
"( facet.type=t* )",150015,ereolmedglobal,503
"( scanterm.mainTitle=t* )",150015,ereolmedglobal,503
"( scanterm.subject=t* )",150015,ereolmedglobal,502
"( scanterm.creator=t* )",150015,ereolmedglobal,501
pippi,100200,test,645
"( scanterm.mainTitle=e* )",150015,ereolmedglobal,460
"( scanterm.subject=e* )",150015,ereolmedglobal,460
"( scanterm.creator=e* )",150015,ereolmedglobal,460
"( facet.type=e* )",150015,ereolmedglobal,460
"( scanterm.subject=b* )",150015,ereolmedglobal,486
"( scanterm.creator=b* )",150015,ereolmedglobal,486
"( scanterm.mainTitle=b* )",150015,ereolmedglobal,486
"( facet.type=b* )",150015,ereolmedglobal,486
"( scanterm.mainTitle=f* )",150015,ereolmedglobal,439
"( scanterm.subject=f* )",150015,ereolmedglobal,439
"( facet.type=f* )",150015,ereolmedglobal,439
"( scanterm.creator=f* )",150015,ereolmedglobal,439
"holdingsitem.agencyid=831020 and (term.type=""bog"" AND (term.date=""2019"" OR term.date=""2020""))",831020,opac,530
"( facet.type=den* )",150015,ereolmedglobal,349
"( scanterm.creator=den* )",150015,ereolmedglobal,349
"( scanterm.mainTitle=den* )",150015,ereolmedglobal,349
"( scanterm.subject=den* )",150015,ereolmedglobal,349
"holdingsitem.agencyid=830380 and ((term.subject=""studieteknik"" OR term.subject=""opgaveskrivning"") AND term.language=""dansk"" AND term.type=""bog"")",830380,opac,490
"( scanterm.subject=v* )",150015,ereolmedglobal,346
"( scanterm.mainTitle=v* )",150015,ereolmedglobal,346
"( facet.type=v* )",150015,ereolmedglobal,346
"( scanterm.creator=v* )",150015,ereolmedglobal,346
"holdingsitem.agencyid=830380 and (term.language=""dansk"" AND holdingsitem.accessionDate>=""NOW-3MONTHS"" AND term.type=""bog"")",830380,opac,412
"( scanterm.creator=r* )",150015,ereolmedglobal,307
"( scanterm.subject=r* )",150015,ereolmedglobal,307
"( facet.type=r* )",150015,ereolmedglobal,307
"( scanterm.mainTitle=r* )",150015,ereolmedglobal,307
"( facet.type=n* )",150015,ereolmedglobal,284
"( scanterm.mainTitle=n* )",150015,ereolmedglobal,284
"( scanterm.creator=n* )",150015,ereolmedglobal,284
"( scanterm.subject=n* )",150015,ereolmedglobal,284
"holdingsitem.agencyid=830690 and (term.type=”bog” and   term.date=""2020"")",830690,opac,396
"term.type=""bog"" and bos=""let at læse"" and baf=""voksen""",765700,opac,219
"( scanterm.creator=S* )",150015,ereolmedglobal,298
"( scanterm.mainTitle=S* )",150015,ereolmedglobal,298
"( facet.type=S* )",150015,ereolmedglobal,298
"( scanterm.subject=S* )",150015,ereolmedglobal,298
"( scanterm.creator=g* )",150015,ereolmedglobal,292
"( facet.type=g* )",150015,ereolmedglobal,292
"( scanterm.mainTitle=g* )",150015,ereolmedglobal,292
"( scanterm.subject=g* )",150015,ereolmedglobal,291
"( scanterm.subject=i* )",150015,ereolmedglobal,268
"( facet.type=i* )",150015,ereolmedglobal,268
"( scanterm.mainTitle=i* )",150015,ereolmedglobal,268
"( scanterm.creator=i* )",150015,ereolmedglobal,268
"(marc.001b=190004) AND (v3b=""Danmark"")",010100,dbckat,180
"( facet.type=ma* )",150015,ereolmedglobal,261
"( scanterm.creator=ma* )",150015,ereolmedglobal,261
"( scanterm.subject=ma* )",150015,ereolmedglobal,261
"( scanterm.mainTitle=ma* )",150015,ereolmedglobal,261
"((Gyldendal) or term.publisher=""Gyldendal"") AND (facet.language=""dansk"")",150015,ereolmedglobal,159
"( scanterm.mainTitle=c* )",150015,ereolmedglobal,258
"( scanterm.subject=c* )",150015,ereolmedglobal,258
"( facet.type=c* )",150015,ereolmedglobal,258
"( scanterm.creator=c* )",150015,ereolmedglobal,258
"( facet.type=A* )",150015,ereolmedglobal,251
"( scanterm.mainTitle=A* )",150015,ereolmedglobal,251
"( scanterm.creator=A* )",150015,ereolmedglobal,251
"( scanterm.subject=A* )",150015,ereolmedglobal,251
"( scanterm.mainTitle=vi* )",150015,ereolmedglobal,239
